3.0;5.1;1.8;Iris-virginica
3.1;5.4;2.1;Iris-virginica
2.8;6.1;1.9;Iris-virginica
3.0;5.5;2.1;Iris-virginica
2.5;5.0;2.0;Iris-virginica
2.5;5.0;1.9;Iris-virginica
3.0;4.8;1.8;Iris-virginica
2.8;5.6;2.2;Iris-virginica
2.8;4.8;1.8;Iris-virginica
3.0;4.9;1.8;Iris-virginica
3.0;5.5;1.8;Iris-virginica
3.8;6.7;2.2;Iris-virginica
2.8;4.1;1.3;Iris-versicolor
3.4;4.5;1.6;Iris-versicolor
3.1;4.7;1.5;Iris-versicolor
2.5;4.9;1.5;Iris-versicolor
3.1;4.4;1.4;Iris-versicolor
3.2;4.5;1.5;Iris-versicolor
3.1;4.9;1.5;Iris-versicolor
3.0;4.5;1.5;Iris-versicolor
2.7;4.1;1.0;Iris-versicolor
2.6;4.0;1.2;Iris-versicolor
2.3;3.3;1.0;Iris-versicolor
2.7;4.2;1.3;Iris-versicolor
3.5;1.6;0.6;Iris-setosa
3.2;1.6;0.2;Iris-setosa
3.8;1.7;0.3;Iris-setosa
2.9;1.4;0.2;Iris-setosa
3.0;1.4;0.2;Iris-setosa
3.9;1.7;0.4;Iris-setosa
3.4;1.4;0.3;Iris-setosa
3.1;1.5;0.1;Iris-setosa
3.2;1.2;0.2;Iris-setosa
2.3;1.3;0.3;Iris-setosa
3.2;1.3;0.2;Iris-setosa
3.8;1.9;0.4;Iris-setosa
